Rank,Industry,Relative Strength,Diff,RS Momentum,RM_1W,RM_1M,RM_3M,RM_6M,Percentile,1 Week Ago,1 Month Ago,3 Months Ago,6 Months Ago,Tickers
1,Copper,62.9,7.509999999999998,0.78,0.61,0.46,0.59,0.65,99,95,90,99,90,1515.T
2,Real Estate-Diversified,52.34,-13.569999999999993,0.62,0.73,0.61,0.57,0.54,95,99,95,57,14,1783.T
3,Industrial Distribution,49.32,4.399999999999999,0.67,0.69,0.6,0.42,0.48,90,81,62,62,76,1736.T
4,Electronic Components,46.39,-4.939999999999998,0.42,0.56,0.66,0.55,0.55,86,86,86,81,86,1723.T
5,Conglomerates,45.845,-6.344999999999999,0.56,0.6799999999999999,0.595,0.49,0.51,81,90,81,90,24,"160A.T,1821.T"
6,Specialty Business Services,39.49,6.289999999999999,0.7,0.6,0.64,0.63,0.55,76,76,76,95,95,1418.T
7,Gold,33.99,3.8100000000000023,0.53,0.38,0.62,0.21,0.66,71,71,99,86,99,1491.T
8,Engineering & Construction,31.072068965517243,3.07689655172414,0.5708620689655173,0.5331034482758621,0.6660344827586208,0.5472413793103448,0.4882758620689655,67,67,71,71,67,"1844.T,1850.T,1810.T,1803.T,1811.T,1718.T,1870.T,1867.T,1720.T,1812.T,1871.T,1801.T,1798.T,1815.T,1835.T,1743.T,1719.T,1799.T,1434.T,1848.T,1828.T,1443.T,1826.T,1861.T,1417.T,1852.T,1758.T,1433.T,1813.T,1717.T,1793.T,1429.T,1762.T,1776.T,1827.T,1450.T,1802.T,1780.T,1833.T,1822.T,1721.T,1768.T,1795.T,1860.T,1786.T,1853.T,1841.T,1807.T,1866.T,1770.T,1788.T,1820.T,1414.T,1764.T,1438.T,1726.T,1446.T,1716.T"
9,Oil & Gas E&P,27.104999999999997,8.304999999999996,0.815,0.755,0.575,0.555,0.6000000000000001,62,57,24,10,19,"1605.T,1662.T"
10,Real Estate-Development,23.46,4.790000000000003,0.6,0.6125,0.5725,0.565,0.4,57,52,67,76,33,"146A.T,1814.T,1847.T,1757.T"
11,Electronics & Computer Distribution,21.29,1.9699999999999989,0.72,0.68,0.63,0.65,0.45,52,62,50,29,10,167A.T
12,Real Estate Services,19.67,3.530000000000001,0.5650000000000001,0.505,0.63,0.53,0.56,48,48,57,48,81,"1435.T,1766.T"
13,Thermal Coal,18.96,6.35,0.46499999999999997,0.36,0.665,0.32,0.415,43,38,38,14,5,"1518.T,1514.T"
14,Farm Products,16.29625,2.432500000000001,0.595,0.57375,0.59625,0.62,0.52375,38,43,29,38,57,"1384.T,1333.T,1382.T,1381.T,1377.T,1379.T,1380.T,1383.T"
15,Residential Construction,13.752,1.838000000000001,0.63,0.5519999999999999,0.6679999999999999,0.434,0.504,33,33,33,52,52,"1808.T,1840.T,1430.T,1419.T,1420.T"
16,Packaged Foods,13.373333333333333,1.5799999999999983,0.59,0.5166666666666667,0.5800000000000001,0.5633333333333334,0.48,29,24,19,43,62,"1332.T,1301.T,1375.T"
17,Metal Fabrication,10.49,-1.3200000000000003,0.5,0.48,0.45,0.73,0.68,24,29,43,67,43,1787.T
18,Utilities-Regulated Gas,8.7,1.169999999999999,0.57,0.69,0.65,0.47,0.56,19,14,5,5,48,1663.T
19,Utilities-Renewable,8.565,4.35,0.705,0.625,0.42000000000000004,0.48,0.33999999999999997,14,5,1,1,1,"1711.T,1407.T"
20,Waste Management,6.61,-1.2399999999999993,0.54,0.52,0.73,0.26,0.41,10,19,50,19,71,1712.T
21,Communication Equipment,5.35,-0.3700000000000001,0.62,0.39,0.56,0.6,0.62,5,10,14,33,29,1724.T
22,Agricultural Inputs,3.51,0.5499999999999998,0.44,0.57,0.39,0.57,0.45,1,1,10,24,38,1376.T
