Rank,Industry,Relative Strength,Diff,RS Momentum,RM_1W,RM_1M,RM_3M,RM_6M,Percentile,1 Week Ago,1 Month Ago,3 Months Ago,6 Months Ago,Tickers
1,Advertising Agencies,112.29,2.2700000000000102,0.55,0.7,0.61,0.66,0.17,99,99,98,99,99,APP
2,Specialty Industrial Machinery,79.48,-14.89,0.26,0.34,0.75,0.76,0.25,98,98,99,98,95,GEV
3,Software - Infrastructure,63.826666666666675,-3.759999999999984,0.22999999999999998,0.2933333333333334,0.64,0.5833333333333334,0.31,95,95,95,95,98,"PLTR,ORCL,MSFT"
4,Computer Hardware,47.67,5.149999999999999,0.37,0.4,0.67,0.43,0.24,93,93,78,56,24,ANET
5,Aerospace & Defense,30.583333333333332,-1.6066666666666656,0.5366666666666666,0.6033333333333334,0.5466666666666667,0.7399999999999999,0.37666666666666665,90,90,93,88,51,"GE,BA,RTX"
6,Banks - Diversified,27.6825,-0.32624999999999815,0.59375,0.70375,0.465,0.54875,0.4325,88,88,83,78,76,"SAN,C,MUFG,HSBC,JPM,RY,WFC,BAC"
7,Capital Markets,25.21666666666667,-0.23333333333333073,0.4633333333333334,0.6166666666666667,0.48666666666666664,0.4566666666666667,0.29,85,85,88,73,56,"GS,MS,SCHW"
8,Internet Content & Information,24.919999999999998,2.096666666666664,0.52,0.6166666666666666,0.6233333333333334,0.5800000000000001,0.27666666666666667,83,80,66,39,54,"GOOGL,GOOG,META"
9,Internet Retail,24.569999999999997,8.47333333333333,0.61,0.6133333333333334,0.5533333333333333,0.31333333333333335,0.44,80,66,46,37,90,"BABA,PDD,AMZN"
10,Semiconductors,22.15857142857143,-1.1257142857142846,0.43,0.6128571428571429,0.5028571428571429,0.5728571428571428,0.2928571428571428,78,83,80,63,10,"AVGO,AMD,NVDA,TSM,TXN,QCOM,ARM"
11,Entertainment,19.025,-0.370000000000001,0.575,0.61,0.33,0.645,0.32999999999999996,76,76,90,90,61,"NFLX,DIS"
12,Farm & Heavy Construction Machinery,18.39,-4.099999999999998,0.52,0.52,0.69,0.5,0.39,73,78,85,22,12,CAT
13,Asset Management,15.985,-1.6300000000000026,0.355,0.55,0.52,0.41,0.385,71,73,63,27,34,"BLK,BX"
14,Communication Equipment,15.07,-1.9199999999999982,0.34,0.47,0.44,0.7,0.47,68,71,76,76,83,CSCO
15,Credit Services,14.040000000000001,-0.9024999999999981,0.7124999999999999,0.6975,0.3675,0.5275,0.3375,66,63,59,71,66,"COF,AXP,MA,V"
16,Tobacco,13.59,-0.8200000000000003,0.48,0.49,0.28,0.85,0.58,63,59,73,93,93,PM
17,Travel Services,12.57,-3.9800000000000004,0.53,0.63,0.26,0.76,0.33,61,68,71,85,63,BKNG
18,Apparel Retail,12.36,0.6699999999999999,0.69,0.68,0.6,0.43,0.35,59,54,39,44,41,TJX
19,Other Industrial Metals & Mining,12.01,1.1799999999999997,0.62,0.75,0.45,0.38,0.43,56,49,29,12,7,BHP
20,Telecom Services,11.686666666666667,0.04333333333333478,0.58,0.6866666666666666,0.62,0.6133333333333333,0.6166666666666667,54,51,61,61,88,"T,TMUS,VZ"
21,Consumer Electronics,11.245000000000001,-3.4800000000000004,0.49,0.705,0.41500000000000004,0.49,0.52,51,61,37,49,80,"SONY,AAPL"
22,Auto Manufacturers,10.545,-2.8950000000000014,0.45999999999999996,0.695,0.51,0.46499999999999997,0.36000000000000004,49,56,34,80,37,"TSLA,TM"
23,Oil & Gas Integrated,10.06,1.7266666666666666,0.8300000000000001,0.7166666666666668,0.47000000000000003,0.4333333333333333,0.47,46,44,44,15,22,"CVX,SHEL,XOM"
24,Home Improvement Retail,7.535,-0.6550000000000011,0.625,0.6699999999999999,0.55,0.5,0.33999999999999997,44,39,12,20,20,"LOW,HD"
25,Medical Devices,6.743333333333333,-0.7900000000000009,0.61,0.6333333333333333,0.44333333333333336,0.5266666666666667,0.4666666666666666,41,37,54,46,73,"BSX,ABT,SYK"
26,Restaurants,5.43,0.17999999999999972,0.85,0.63,0.52,0.6,0.53,39,32,41,41,49,MCD
27,Financial Data & Stock Exchanges,5.32,-2.92,0.33,0.41,0.61,0.53,0.29,37,41,56,32,46,SPGI
28,Banks - Regional,4.62,-5.79,0.27,0.3,0.59,0.72,0.43,34,46,68,83,15,HDB
29,Software - Application,3.775714285714286,1.5628571428571436,0.4757142857142857,0.3785714285714286,0.39571428571428574,0.4985714285714286,0.32285714285714284,32,24,49,66,44,"SHOP,UBER,SAP,INTU,NOW,CRM,ADBE"
30,Insurance - Diversified,2.635,1.0849999999999997,0.85,0.77,0.475,0.385,0.605,29,20,22,34,59,"BRK-A,BRK-B"
31,Specialty Chemicals,2.27,-2.9,0.51,0.66,0.4,0.76,0.54,27,29,32,29,29,LIN
32,Beverages - Non-Alcoholic,1.8849999999999998,0.6899999999999997,0.485,0.545,0.505,0.64,0.62,24,17,24,5,27,"PEP,KO"
33,Drug Manufacturers - General,1.564,-1.7659999999999996,0.672,0.7150000000000001,0.454,0.748,0.708,22,27,20,7,39,"GILD,JNJ,NVS,ABBV,AZN,PFE,AMGN,MRK,LLY,NVO"
34,Discount Stores,1.02,-1.0299999999999998,0.29000000000000004,0.31,0.54,0.665,0.32999999999999996,20,22,51,68,78,"WMT,COST"
35,Utilities - Regulated Electric,-0.1,-5.569999999999999,0.57,0.72,0.3,0.45,0.59,17,34,27,10,17,NEE
36,Household & Personal Products,-0.605,0.5299999999999998,0.635,0.61,0.45499999999999996,0.725,0.6499999999999999,15,10,15,24,32,"UL,PG"
37,Diagnostics & Research,-1.3450000000000002,-0.6600000000000004,0.52,0.6699999999999999,0.56,0.5249999999999999,0.58,12,12,2,2,5,"TMO,DHR"
38,Semiconductor Equipment & Materials,-2.34,-3.51,0.44,0.76,0.25,0.38,0.34,10,15,5,17,1,ASML
39,Insurance - Property & Casualty,-9.51,-2.92,0.54,0.48,0.39,0.55,0.72,7,7,17,54,85,PGR
40,Information Technology Services,-9.875,-0.5350000000000001,0.665,0.5,0.21000000000000002,0.525,0.21000000000000002,5,5,10,51,68,"IBM,ACN"
41,Medical Instruments & Supplies,-12.51,0.09999999999999964,0.42,0.5,0.29,0.43,0.31,2,2,7,59,71,ISRG
42,Healthcare Plans,-24.6,1.009999999999998,0.78,0.81,0.19,0.47,0.35,1,1,1,1,2,UNH
