Rank,Industry,Ticker,Relative Strength,RS Momentum,RM_1W,RM_1M,RM_3M,RM_6M,Percentile,1 Week Ago,1 Month Ago,3 Months Ago,6 Months Ago,Diff
1,Engineering & Construction,1844.T,333.73,0.75,0.69,0.88,0.77,0.48,99,99,99,96,85,103.97000000000003
2,Real Estate-Development,146A.T,94.2,0.87,0.88,0.42,0.55,0.26,99,98,92,81,69,19.930000000000007
3,Farm Products,1384.T,84.32,0.65,0.76,0.61,0.49,0.46,98,99,85,91,97,7.659999999999997
4,Copper,1515.T,62.9,0.78,0.61,0.46,0.59,0.65,97,93,95,99,94,7.509999999999998
5,Engineering & Construction,1850.T,61.47,0.69,0.68,0.93,0.5,0.46,96,94,68,39,27,5.07
6,Conglomerates,160A.T,57.95,0.62,0.79,0.59,0.65,0.53,95,96,89,87,9,-9.429999999999993
7,Engineering & Construction,1810.T,56.99,0.38,0.61,0.57,0.5,0.57,94,92,97,85,83,1.6700000000000017
8,Engineering & Construction,1803.T,56.94,0.74,0.67,0.62,0.55,0.35,93,90,93,95,96,4.549999999999997
9,Engineering & Construction,1811.T,56.7,0.62,0.84,0.59,0.54,0.72,92,97,58,35,76,-13.230000000000004
10,Thermal Coal,1518.T,53.38,0.58,0.49,0.68,0.22,0.42,91,84,87,62,72,10.86
11,Real Estate-Diversified,1783.T,52.34,0.62,0.73,0.61,0.57,0.54,90,95,96,47,13,-13.569999999999993
12,Industrial Distribution,1736.T,49.32,0.67,0.69,0.6,0.42,0.48,89,87,57,54,82,4.399999999999999
13,Engineering & Construction,1718.T,47.58,0.46,0.6,0.66,0.79,0.4,88,91,90,86,45,-5.710000000000001
14,Engineering & Construction,1870.T,47.46,0.65,0.26,0.79,0.68,0.26,87,85,74,79,3,3.8999999999999986
15,Electronic Components,1723.T,46.39,0.42,0.56,0.66,0.55,0.55,86,89,94,89,93,-4.939999999999998
16,Engineering & Construction,1867.T,45.49,0.53,0.69,0.78,0.87,0.64,85,88,81,82,81,-1.1099999999999994
17,Engineering & Construction,1720.T,45.39,0.58,0.53,0.57,0.78,0.42,84,82,88,84,61,3.4100000000000037
18,Engineering & Construction,1812.T,45.03,0.69,0.63,0.63,0.5,0.57,83,83,76,83,77,2.6799999999999997
