Rank,Industry,Ticker,Relative Strength,RS Momentum,RM_1W,RM_1M,RM_3M,RM_6M,Percentile,1 Week Ago,1 Month Ago,3 Months Ago,6 Months Ago,Diff
1,Software - Infrastructure,PLTR,133.33,0.18,0.33,0.59,0.5,0.22,99,99,99,99,99,-8.359999999999985
2,Advertising Agencies,APP,112.29,0.55,0.7,0.61,0.66,0.17,99,99,98,99,99,2.2700000000000102
3,Specialty Industrial Machinery,GEV,79.48,0.26,0.34,0.75,0.76,0.25,98,98,99,98,96,-14.89
4,Banks - Diversified,SAN,59.07,0.52,0.75,0.48,0.6,0.78,97,97,96,95,95,-1.6000000000000014
5,Semiconductors,AVGO,54.64,0.38,0.46,0.6,0.83,0.18,96,96,95,97,80,3.710000000000001
6,Computer Hardware,ANET,47.67,0.37,0.4,0.67,0.43,0.24,95,94,77,55,24,5.149999999999999
7,Software - Application,SHOP,42.91,0.33,0.29,0.53,0.33,0.22,94,93,91,79,88,1.9799999999999969
8,Software - Infrastructure,ORCL,39.7,0.25,0.27,0.64,0.6,0.31,93,95,97,65,44,-3.4599999999999937
9,Internet Retail,BABA,38.04,0.69,0.56,0.63,0.27,0.64,92,70,65,78,98,17.52
10,Banks - Diversified,C,35.63,0.46,0.61,0.61,0.56,0.24,91,91,90,66,63,-0.4199999999999946
11,Aerospace & Defense,GE,34.71,0.44,0.52,0.59,0.87,0.35,90,90,92,93,81,-0.6099999999999994
12,Semiconductors,AMD,33.71,0.37,0.53,0.74,0.52,0.27,89,92,93,22,1,-2.8999999999999986
13,Aerospace & Defense,BA,33.08,0.56,0.61,0.37,0.63,0.22,88,88,83,89,8,-0.2700000000000031
14,Semiconductors,NVDA,32.13,0.29,0.55,0.64,0.62,0.29,87,89,94,80,17,-2.4099999999999966
15,Capital Markets,GS,28.14,0.45,0.61,0.48,0.44,0.29,86,86,87,61,71,-1.3599999999999994
16,Entertainment,NFLX,27.58,0.47,0.64,0.28,0.77,0.25,85,85,89,96,86,-0.8000000000000007
17,Internet Content & Information,GOOGL,27.04,0.66,0.71,0.65,0.55,0.29,84,74,53,28,49,4.93
18,Internet Content & Information,GOOG,26.22,0.66,0.71,0.64,0.55,0.29,83,72,47,27,52,4.699999999999999
19,Banks - Diversified,MUFG,25.9,0.54,0.71,0.55,0.6,0.57,82,83,72,72,74,-1.5200000000000031
20,Banks - Diversified,HSBC,25.31,0.47,0.72,0.44,0.6,0.69,81,87,82,83,93,-4.670000000000002
21,Semiconductors,TSM,24.85,0.32,0.58,0.56,0.62,0.29,80,82,86,71,43,-2.2399999999999984
22,Credit Services,COF,24.71,0.6,0.65,0.31,0.45,0.33,79,81,69,74,68,-2.289999999999999
23,Capital Markets,MS,24.48,0.55,0.71,0.38,0.41,0.28,78,76,71,68,67,1.6799999999999997
24,Aerospace & Defense,RTX,23.96,0.61,0.68,0.68,0.72,0.56,77,84,85,67,76,-3.9399999999999977
25,Capital Markets,SCHW,23.03,0.39,0.53,0.6,0.52,0.3,76,78,84,73,38,-1.0199999999999996
26,Internet Retail,PDD,21.65,0.59,0.68,0.65,0.23,0.48,75,53,16,7,58,8.799999999999999
27,Internet Content & Information,META,21.5,0.24,0.43,0.58,0.64,0.25,74,80,88,82,75,-3.34
28,Banks - Diversified,JPM,21.42,0.62,0.61,0.51,0.47,0.22,73,73,76,64,69,-0.2099999999999973
29,Telecom Services,T,21.31,0.59,0.68,0.62,0.62,0.62,72,68,73,85,92,1.4100000000000001
30,Software - Application,UBER,21.26,0.53,0.67,0.24,0.28,0.36,71,77,66,69,40,-1.639999999999997
31,Banks - Diversified,RY,20.82,0.8,0.78,0.4,0.65,0.38,70,56,56,53,33,7.030000000000001
32,Software - Infrastructure,MSFT,18.45,0.26,0.28,0.69,0.65,0.4,69,67,78,59,13,0.5399999999999991
33,Farm & Heavy Construction Machinery,CAT,18.39,0.52,0.52,0.69,0.5,0.39,68,75,79,31,14,-4.099999999999998
34,Consumer Electronics,SONY,18.0,0.48,0.7,0.5,0.66,0.65,67,78,63,90,89,-6.050000000000001
35,Asset Management,BLK,16.99,0.28,0.57,0.45,0.6,0.44,66,69,64,48,46,-3.270000000000003
36,Banks - Diversified,WFC,16.75,0.59,0.65,0.34,0.45,0.31,65,66,59,60,70,-0.8299999999999983
37,Banks - Diversified,BAC,16.56,0.75,0.8,0.39,0.46,0.27,64,63,57,42,29,-0.39000000000000057
38,Credit Services,AXP,15.88,0.83,0.79,0.25,0.44,0.25,63,54,45,52,47,2.42
39,Drug Manufacturers - General,GILD,15.69,0.17,0.62,0.52,0.75,0.77,62,71,81,84,97,-5.040000000000001
40,Communication Equipment,CSCO,15.07,0.34,0.47,0.44,0.7,0.47,61,64,75,70,82,-1.9199999999999982
41,Asset Management,BX,14.98,0.43,0.53,0.59,0.22,0.33,60,60,61,25,32,0.009999999999999787
42,Auto Manufacturers,TSLA,14.2,0.43,0.69,0.43,0.42,0.17,59,61,43,92,65,-2.030000000000001
43,Drug Manufacturers - General,JNJ,14.19,0.75,0.78,0.67,0.75,0.72,58,58,49,24,51,-0.2599999999999998
44,Drug Manufacturers - General,NVS,14.14,0.78,0.86,0.35,0.86,0.7,57,65,41,49,42,-2.919999999999998
45,Internet Retail,AMZN,14.02,0.55,0.6,0.38,0.44,0.2,56,59,48,43,41,-0.9000000000000004
46,Tobacco,PM,13.59,0.48,0.49,0.28,0.85,0.58,55,57,70,94,94,-0.8200000000000003
47,Drug Manufacturers - General,ABBV,12.71,0.81,0.79,0.58,0.72,0.79,54,55,36,30,78,-0.879999999999999
48,Travel Services,BKNG,12.57,0.53,0.63,0.26,0.76,0.33,53,62,68,88,66,-3.9800000000000004
49,Apparel Retail,TJX,12.36,0.69,0.68,0.6,0.43,0.35,52,51,37,47,45,0.6699999999999999
50,Oil & Gas Integrated,CVX,12.31,0.75,0.67,0.49,0.43,0.47,51,42,39,12,30,2.3200000000000003
51,Other Industrial Metals & Mining,BHP,12.01,0.62,0.75,0.45,0.38,0.43,49,46,26,17,12,1.1799999999999997
52,Medical Devices,BSX,11.92,0.67,0.66,0.54,0.48,0.35,48,52,62,63,85,0.11999999999999922
53,Oil & Gas Integrated,SHEL,11.38,0.78,0.68,0.56,0.58,0.45,47,49,53,33,31,-0.1399999999999988
54,Entertainment,DIS,10.47,0.68,0.58,0.38,0.52,0.41,46,44,74,51,22,0.0600000000000005
55,Credit Services,MA,9.22,0.69,0.69,0.57,0.58,0.39,45,47,46,62,64,-1.6499999999999986
56,Drug Manufacturers - General,AZN,9.02,0.8,0.82,0.56,0.82,0.73,44,48,30,19,53,-2.450000000000001
57,Telecom Services,TMUS,8.63,0.59,0.69,0.6,0.64,0.49,43,37,42,46,90,0.5600000000000005
58,Home Improvement Retail,LOW,7.88,0.67,0.71,0.57,0.5,0.39,42,40,15,15,20,-0.3600000000000003
59,Discount Stores,WMT,7.37,0.31,0.24,0.73,0.62,0.3,41,35,60,76,84,0.08000000000000007
60,Home Improvement Retail,HD,7.19,0.58,0.63,0.53,0.5,0.29,40,38,25,30,25,-0.9500000000000002
61,Auto Manufacturers,TM,6.89,0.49,0.7,0.59,0.51,0.55,39,45,18,32,16,-3.7600000000000007
62,Oil & Gas Integrated,XOM,6.49,0.96,0.8,0.36,0.29,0.49,38,25,29,13,15,3.0
63,Credit Services,V,6.35,0.73,0.66,0.34,0.64,0.38,37,41,51,75,77,-2.09
64,Restaurants,MCD,5.43,0.85,0.63,0.52,0.6,0.53,36,30,38,45,56,0.17999999999999972
65,Financial Data & Stock Exchanges,SPGI,5.32,0.33,0.41,0.61,0.53,0.29,35,40,55,38,49,-2.92
66,Household & Personal Products,UL,5.16,0.68,0.61,0.47,0.73,0.73,34,26,27,44,36,0.7199999999999998
67,Telecom Services,VZ,5.12,0.56,0.69,0.64,0.58,0.74,33,34,44,34,54,-1.8399999999999999
68,Medical Devices,ABT,4.98,0.52,0.52,0.41,0.64,0.6,32,33,40,56,79,-1.17
69,Banks - Regional,HDB,4.62,0.27,0.3,0.59,0.72,0.43,31,44,67,81,18,-5.79
70,Consumer Electronics,AAPL,4.49,0.5,0.71,0.33,0.32,0.39,30,31,9,11,61,-0.9100000000000001
71,Semiconductors,TXN,3.67,0.67,0.86,0.13,0.55,0.59,29,36,28,26,23,-3.99
72,Semiconductors,QCOM,3.49,0.61,0.75,0.41,0.41,0.3,28,22,14,10,9,0.6600000000000001
73,Medical Devices,SYK,3.33,0.64,0.72,0.38,0.46,0.45,27,28,35,35,39,-1.3200000000000003
74,Beverages - Non-Alcoholic,PEP,3.07,0.59,0.64,0.55,0.63,0.69,26,17,17,5,11,1.5999999999999999
75,Information Technology Services,IBM,2.69,0.6,0.4,0.15,0.6,0.32,25,27,58,86,87,-1.7799999999999998
76,Drug Manufacturers - General,PFE,2.64,0.55,0.66,0.32,0.7,0.59,24,21,10,9,26,-0.020000000000000018
77,Insurance - Diversified,BRK-A,2.64,0.85,0.8,0.5,0.39,0.6,24,18,22,36,60,1.1600000000000001
78,Insurance - Diversified,BRK-B,2.63,0.85,0.74,0.45,0.38,0.61,22,19,21,39,62,1.0099999999999998
79,Semiconductors,ARM,2.62,0.37,0.56,0.44,0.46,0.13,21,24,23,40,7,-0.71
80,Diagnostics & Research,TMO,2.46,0.57,0.71,0.63,0.48,0.47,20,20,7,2,10,0.31999999999999984
81,Specialty Chemicals,LIN,2.27,0.51,0.66,0.4,0.76,0.54,19,29,31,37,34,-2.9
82,Software - Application,SAP,1.71,0.34,0.22,0.34,0.75,0.37,18,23,52,91,91,-1.48
83,Beverages - Non-Alcoholic,KO,0.7,0.38,0.45,0.46,0.65,0.55,17,15,34,41,59,-0.22000000000000008
84,Utilities - Regulated Electric,NEE,-0.1,0.57,0.72,0.3,0.45,0.59,16,32,24,16,21,-5.569999999999999
85,Software - Application,INTU,-0.81,0.2,0.11,0.61,0.89,0.56,15,13,80,87,19,2.08
86,Semiconductor Equipment & Materials,ASML,-2.34,0.44,0.76,0.25,0.38,0.34,14,16,11,19,5,-3.51
87,Drug Manufacturers - General,AMGN,-2.43,0.56,0.61,0.5,0.81,0.73,13,14,32,14,57,-2.2800000000000002
88,Drug Manufacturers - General,MRK,-4.34,0.68,0.73,0.39,0.71,0.77,12,12,4,3,2,-1.3399999999999999
89,Software - Application,NOW,-4.39,0.65,0.36,0.39,0.43,0.22,11,6,20,77,35,5.990000000000001
90,Diagnostics & Research,DHR,-5.15,0.47,0.63,0.49,0.57,0.69,10,10,6,4,3,-1.6400000000000006
91,Discount Stores,COST,-5.33,0.27,0.38,0.35,0.71,0.36,9,11,33,57,73,-2.14
