"日付","タイプ","コード","会社名","業種区分","業種RS","UDVR","UDVR.prev","UD判定","VOLUME","Price"
2025-09-08,trend templete,"1961.T","三機工業","Engineering & Construction",67,2.44,1.66,"O","* Vol::OK *","5340.0"
2025-09-08,trend templete,"1719.T","安藤・間","Engineering & Construction",67,2.3,1.69,"O","","1738.0"
2025-09-08,trend templete,"1980.T","ダイダン","Specialty Industrial Machinery",----,2.24,2.06,"O","* Vol::OK *","6320.0"
2025-09-08,trend templete,"1821.T","三井住友建設","Conglomerates",81,2.71,2.29,"O","* Vol::OK *","600.0"
2025-09-08,trend templete,"1835.T","東鉄工業","Engineering & Construction",67,1.91,1.78,"O","* Vol::OK *","4500.0"
2025-09-08,trend templete,"1766.T","東建コーポレーション","Real Estate Services",48,2.27,2.16,"O","* Vol::OK *","14940.0"
2025-09-08,trend templete,"1926.T","ライト工業","Engineering & Construction",67,1.25,1.07,"O","* Vol::OK *","3320.0"
2025-09-08,trend templete,"1944.T","きんでん","Engineering & Construction",67,1.38,1.19,"O","","5270.0"
2025-09-08,trend templete,"1885.T","東亜建設工業","Engineering & Construction",67,1.68,1.53,"O","","2184.0"
2025-09-08,trend templete,"1515.T","日鉄鉱業","Copper",99,2.44,1.98,"O","","8270.0"
2025-09-08,trend templete,"1803.T","清水建設","Engineering & Construction",67,3.01,2.12,"O","* Vol::OK *","2145.5"
2025-09-08,trend templete,"1861.T","熊谷組","Engineering & Construction",67,0.99,0.85,"/","","4925.0"
2025-09-08,trend templete,"1812.T","鹿島建設","Engineering & Construction",67,1.42,1.36,"O","* Vol::OK *","4574.0"
2025-09-08,trend templete,"1808.T","長谷工コーポレーション","Residential Construction",33,1.69,1.56,"O","* Vol::OK *","2544.0"
2025-09-08,trend templete,"1941.T","中電工","Engineering & Construction",67,1.24,1.15,"O","* Vol::OK *","3995.0"
2025-09-08,trend templete,"1951.T","エクシオグループ","Engineering & Construction",67,1.75,1.24,"O","","2211.0"
2025-09-08,trend templete,"1801.T","大成建設","Engineering & Construction",67,2.0,1.49,"O","* Vol::OK *","10250.0"
2025-09-08,trend templete,"1802.T","大林組","Engineering & Construction",67,1.13,0.87,"*","* Vol::OK *","2502.0"
2025-09-08,trend templete,"1417.T","ミライト・ワン","Engineering & Construction",67,1.43,1.22,"O","","2892.0"
